,batch_size,latency,latency_std,loss,loss_std,device,dtype,type,size,autocast,reason
133,1,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
134,2,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
135,3,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
136,4,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
137,5,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
138,6,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
139,7,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
140,8,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
141,9,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
142,10,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
143,11,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
144,12,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
145,13,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
146,14,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
147,15,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
148,16,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
149,24,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
150,32,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
151,64,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
152,1,0.007764704525470734,0.00070061010774225,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
153,2,0.007698577828705311,0.00018161618208978325,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
154,3,0.00798680167645216,0.00018219379126094282,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
155,4,0.007962910458445549,0.00011404958786442876,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
156,5,0.007855098694562912,0.00013095517351757735,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
157,6,0.007776002399623394,0.0003114266146440059,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
158,7,0.007952800020575523,9.994879656005651e-05,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
159,8,0.008269930258393288,0.00012226785474922508,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
160,9,0.008626540191471577,0.00010332382225897163,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
161,10,0.00897043477743864,9.91349370451644e-05,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
162,11,0.009278890676796436,6.600289634661749e-05,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
163,12,0.009586155414581299,7.781471504131332e-05,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
164,13,0.009882211685180664,6.847856275271624e-05,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
165,14,0.010131953284144402,6.769854371668771e-05,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
166,15,0.010610821656882763,7.28017621440813e-05,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
167,16,0.010763880796730518,6.305327406153083e-05,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
168,24,0.013450002297759056,5.69104086025618e-05,0.00033430257462896407,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
169,32,0.016020523384213448,5.375430919229984e-05,0.0005551017820835114,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
170,64,0.02989770472049713,0.00014759543410036713,0.0005358336493372917,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
171,96,0.042168743908405304,0.00015355653886217624,0.00045135742402635515,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
172,128,0.055106841027736664,0.00019986859115306288,0.0004587867297232151,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
173,160,0.06807748228311539,0.0003020517178811133,0.0005580622819252312,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
174,192,0.08050611615180969,0.0003726532740984112,0.0004650518822018057,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
175,256,0.10653536021709442,0.0005500372499227524,0.0004667195025831461,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
176,512,0.21536926925182343,0.0019308441551402211,0.0004667195025831461,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
177,1024,0.4296944737434387,0.0027787708677351475,0.0004667195025831461,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
178,2048,,,,,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,CUDA out of memory. Tried to allocate 4.00 GiB (GPU 0; 10.91 GiB total capacity; 6.09 GiB already allocated; 3.09 GiB free; 7.02 GiB reserved in total by PyTorch)
179,4096,,,,,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,CUDA out of memory. Tried to allocate 4.01 GiB (GPU 0; 10.91 GiB total capacity; 8.09 GiB already allocated; 92.25 MiB free; 10.02 GiB reserved in total by PyTorch)
180,1,0.007609643042087555,0.002202955074608326,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
181,2,0.007031777407974005,0.0012601326452568173,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
182,3,0.006722100079059601,0.00022848018852528185,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
183,4,0.006731180939823389,0.0002891993790399283,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
184,5,0.0068140095099806786,0.00020712871628347784,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
185,6,0.00708883348852396,0.00010250572086079046,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
186,7,0.007304987404495478,9.355406655231491e-05,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
187,8,0.007472775876522064,8.159725985024124e-05,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
188,9,0.0077368272468447685,0.00010476370516698807,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
189,10,0.00793386995792389,8.962595165940002e-05,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
190,11,0.008150149136781693,0.00012234519817866385,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
191,12,0.008343616500496864,6.24061722191982e-05,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
192,13,0.008570598438382149,6.340222898870707e-05,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
193,14,0.008722054772078991,6.724234845023602e-05,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
194,15,0.011114148423075676,5.8149285905528814e-05,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
195,16,0.011185665614902973,6.503654731204733e-05,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
196,24,0.013194933533668518,0.00012587715173140168,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
197,32,0.014977781102061272,0.00010194304923061281,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
198,64,0.02600761130452156,8.52670636959374e-05,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
199,96,0.03393002599477768,0.00015426156460307539,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
200,128,0.04411647468805313,0.00024700205540284514,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
201,160,0.05437464267015457,0.00020269890956114978,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
202,192,0.06349675357341766,0.0004840448673348874,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
203,256,0.08450068533420563,0.0002549154742155224,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
204,512,0.1689073145389557,0.00046780225238762796,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
205,1024,0.3383966088294983,0.0018498037243261933,0.0,0.0,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
206,2048,,,,,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,CUDA out of memory. Tried to allocate 4.00 GiB (GPU 0; 10.91 GiB total capacity; 6.08 GiB already allocated; 3.09 GiB free; 7.02 GiB reserved in total by PyTorch)
207,4096,,,,,cuda,torch.float32,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,CUDA out of memory. Tried to allocate 4.01 GiB (GPU 0; 10.91 GiB total capacity; 8.08 GiB already allocated; 94.25 MiB free; 10.02 GiB reserved in total by PyTorch)
208,1,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
209,2,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
210,3,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
211,4,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
212,5,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
213,6,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
214,7,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
